case_id,scope_group,category,expected_behavior,question,answer,human_answer_behavior_correct,human_total_claims,human_supported_claims,human_unsupported_claims,human_citations_checked,human_citations_entailed,human_current_guideline_accuracy,human_failure_types,human_notes
BL-L01,lung,direct,answer,A 42-year-old has unexplained haemoptysis. What action does NG12 recommend?,NG12 recommends that a person aged 40 years or older who has unexplained haemoptysis should be **referred using a suspected cancer pathway referral for lung cancer**[E1][E2].,,,,,,,,,
BL-L02,lung,age_edge,insufficient,A 39-year-old has unexplained haemoptysis. Does this evidence set specify a suspected lung cancer pathway referral?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-L03,lung,threshold,answer,A 55-year-old who has previously smoked now has an unexplained cough. What investigation is recommended?,"Offer an urgent, direct access chest X‑ray to assess for lung cancer in a person aged 40 or over who has ever smoked and presents with an unexplained cough[E6].",,,,,,,,,
BL-L04,lung,combination,answer,A 55-year-old who has never smoked has unexplained cough and fatigue. What does NG12 advise?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-L05,lung,direct,answer,What should be considered for a person aged 40 or over with a persistent or recurrent chest infection?,"For a person aged 40 or over who has a persistent or recurrent chest infection, the guideline states to **consider an urgent, direct‑access chest X‑ray to assess for lung cancer**[E1][E2].",,,,,,,,,
BL-L06,lung,missing_information,insufficient,"Someone has unexplained cough and weight loss, but their age and smoking history are not provided. Can the exact NG12 lung action be determined?",The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-L07,lung,supporting_evidence,answer,What does the full guideline say about the evidence quality or risk of bias behind lung cancer symptom recognition?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-L08,lung,version_conflict,answer,"For lung symptoms meeting the current criteria, should I rely on the older full-guideline wording or the current direct-access chest X-ray recommendation?",The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-L09,lung,hard_negative,insufficient,Does a normal chest X-ray definitively rule out lung cancer according to the retrieved NG12 evidence?,"No. A normal chest X‑ray does **not** definitively rule out lung cancer; false‑negative results can occur [E1].  Moreover, the guideline notes that there is no primary‑care evidence quantifying the diagnostic accuracy of chest X‑ray for lung cancer [E4][E5].",,,,,,,,,
BL-L10,lung,out_of_scope,refuse,What are the NG12 referral criteria for mesothelioma?,"This NG12 demo is restricted to lung, colorectal, oesophageal, stomach, pancreatic, bladder, and renal cancer. The requested cancer site is outside the configured evidence scope.",,,,,,,,,
