case_id,scope_group,category,expected_behavior,question,answer,human_answer_behavior_correct,human_total_claims,human_supported_claims,human_unsupported_claims,human_citations_checked,human_citations_entailed,human_current_guideline_accuracy,human_failure_types,human_notes
BL-L01,lung,direct,answer,A 42-year-old has unexplained haemoptysis. What action does NG12 recommend?,NG12 recommends **a suspected cancer pathway referral for lung cancer** for a person who is aged 40 and over with unexplained haemoptysis[E1][E2].,,,,,,,,,
BL-L02,lung,age_edge,insufficient,A 39-year-old has unexplained haemoptysis. Does this evidence set specify a suspected lung cancer pathway referral?,"The current NG12 guideline states that unexplained haemoptysis triggers a suspected‑cancer pathway referral only in people aged 40 years or over. [E1][E2]  
When the age is below 40, the age criterion is not fulfilled and the guideline does not recommend a suspected lung‑cancer pathway referral for unexplained haemoptysis alone. [E1][E2]",,,,,,,,,
BL-L03,lung,threshold,answer,A 55-year-old who has previously smoked now has an unexplained cough. What investigation is recommended?,"Offer an urgent, direct‑access chest X‑ray to assess for lung cancer in people aged 40 and over who have ever smoked and have one or more of the following unexplained symptoms—cough, fatigue, shortness of breath, chest pain, weight loss, or appetite loss.[E6]",,,,,,,,,
BL-L04,lung,combination,answer,A 55-year-old who has never smoked has unexplained cough and fatigue. What does NG12 advise?,"NG12 advises **offering an urgent, direct‑access chest X‑ray** to assess for lung cancer in this patient [1.1.2] [E1]; the patient is ≥ 40 years old, never smoked, and has two unexplained symptoms (cough and fatigue), meeting the “2 or more unexplained symptoms” criterion [E1]. The same action is listed for a cough with fatigue in people aged ≥ 40 years [E6].",,,,,,,,,
BL-L05,lung,direct,answer,What should be considered for a person aged 40 or over with a persistent or recurrent chest infection?,"Consider an urgent, direct‑access chest X‑ray to assess for lung cancer in people aged 40 years or over who have a persistent or recurrent chest infection[E1][E2].",,,,,,,,,
BL-L06,lung,missing_information,insufficient,"Someone has unexplained cough and weight loss, but their age and smoking history are not provided. Can the exact NG12 lung action be determined?","The NG12 lung‑cancer pathway recommends offering an urgent, direct access chest X‑ray to people aged ≥ 40 with two or more unexplained symptoms, or to people who have ever smoked with one or more unexplained symptoms [E1].  
The respiratory symptom table shows that an unexplained cough together with weight loss in a person aged ≥ 40 also meets the criteria for an urgent, direct access chest X‑ray [E6].  
If a patient’s age and smoking history are not known, it is not possible to determine whether they satisfy either set of criteria for this action [E1].",,,,,,,,,
BL-L07,lung,supporting_evidence,answer,What does the full guideline say about the evidence quality or risk of bias behind lung cancer symptom recognition?,"The 2015 full guideline states that the evidence base for recognising lung‑cancer symptoms is generally of high quality but is limited by several sources of bias [E2][E1][E4].

* **Overall quality** – QUADAS‑II assessments of the positive‑predictive‑value estimates for individual symptoms were “generally of high quality”, although the quality varied across symptoms [E2].
* **Risk‑of‑bias concerns** – Many primary studies did not use consecutive or random patient sampling; non‑consecutive/random designs (e.g., case‑control studies) are at high risk of bias because they can inflate test‑accuracy parameters [E1][E4].
* **Applicability** – Some studies were conducted outside UK primary‑care settings, so their applicability is limited to the extent that the populations and settings are comparable to UK general‑practice patients [E1][E4].
* **Other threats** – Missing data, symptom‑coding and specification issues, and the use of suboptimal reference standards were also identified as validity concerns that may affect the results [E1][E4].

Thus, while the guideline rates the evidence for lung‑cancer symptom PPVs as overall high quality, it highlights that the body of evidence is affected by notable risk‑of‑bias and applicability limitations [E2][E1][E4].",,,,,,,,,
BL-L08,lung,version_conflict,answer,"For lung symptoms meeting the current criteria, should I rely on the older full-guideline wording or the current direct-access chest X-ray recommendation?",The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-L09,lung,hard_negative,insufficient,Does a normal chest X-ray definitively rule out lung cancer according to the retrieved NG12 evidence?,"No. A normal chest X‑ray does **not** definitively exclude lung cancer; false‑negative results can occur and further imaging (e.g., CT) may be required if suspicion remains [E1][E4][E5].",,,,,,,,,
BL-L10,lung,out_of_scope,refuse,What are the NG12 referral criteria for mesothelioma?,"This NG12 demo is restricted to lung, colorectal, oesophageal, stomach, pancreatic, bladder, and renal cancer. The requested cancer site is outside the configured evidence scope.",,,,,,,,,
